case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV1721,Asia,Bachelor's,Y,N,105,2005,Northeast,109866.71,Year,Y,Certified
EZYV28,Asia,High School,Y,Y,2889,2005,South,103029.33,Year,Y,Certified
EZYV17622,Africa,Master's,Y,N,348,2009,Midwest,31106.89,Year,Y,Certified
EZYV16724,Asia,Bachelor's,N,N,4134,1997,South,59541.02,Year,N,Certified
EZYV15302,Europe,High School,N,N,5649,2000,West,31556.96,Year,Y,Denied
EZYV3193,South America,High School,N,N,1236,1890,South,329.1874,Hour,Y,Denied
EZYV8928,Asia,Doctorate,N,Y,3791,1996,Northeast,142493.33,Year,Y,Certified
EZYV18523,Asia,Bachelor's,N,N,3168,2010,West,6457.02,Year,Y,Certified
EZYV4125,Europe,Doctorate,Y,N,2752,2005,West,30947.93,Year,Y,Certified
EZYV19718,Asia,Master's,Y,N,990,1996,South,118648.9,Year,Y,Certified
EZYV17276,Asia,Doctorate,Y,N,423,2004,West,97252.01,Year,Y,Denied
EZYV20274,Asia,Bachelor's,N,N,2120,1979,South,221354.25,Year,Y,Certified
EZYV9821,Asia,High School,Y,N,3474,2001,South,4557.53,Year,Y,Denied
EZYV19522,Asia,Bachelor's,N,N,1661,1997,South,108596.75,Year,N,Certified
EZYV14917,Asia,Bachelor's,Y,N,27068,2005,South,61388.04,Year,Y,Certified
EZYV17936,North America,Master's,Y,N,1519,2014,Midwest,140840.72,Year,Y,Certified
EZYV17780,Oceania,High School,N,N,1451,2010,South,51840.67,Year,Y,Denied
EZYV2703,Asia,Doctorate,Y,N,3160,1979,Northeast,64255.14,Year,Y,Certified
EZYV541,Africa,Master's,Y,N,4506,1949,West,82793.8,Month,Y,Certified
EZYV25391,Asia,Bachelor's,Y,N,1203,1873,Midwest,143.4372,Hour,Y,Denied
EZYV24290,Asia,Bachelor's,N,N,1841,1998,Midwest,61148.23,Year,Y,Certified
EZYV9830,Asia,Bachelor's,Y,N,1989,1991,Northeast,113057.88,Year,Y,Certified
EZYV5344,Asia,Bachelor's,Y,N,135,2012,West,104726.17,Year,Y,Denied
EZYV9332,Europe,Doctorate,N,N,3883,1873,West,19411.0,Year,Y,Certified
EZYV9899,Asia,Master's,Y,N,5660,1855,Northeast,28988.03,Year,N,Certified
EZYV15537,Europe,Master's,Y,N,434,1966,South,41679.63,Year,Y,Certified
EZYV3313,Asia,Master's,Y,N,3597,1888,South,7756.97,Year,Y,Certified
EZYV21655,North America,Doctorate,N,N,297,2001,Northeast,111542.9,Year,Y,Certified
EZYV18592,Asia,Master's,N,N,2114,1925,Northeast,150340.36,Year,Y,Certified
EZYV14445,Asia,Doctorate,Y,N,1726,1999,West,62824.31,Year,Y,Certified
EZYV17940,Asia,Master's,Y,N,1832,2013,Northeast,27589.21,Year,Y,Certified
EZYV6423,Asia,Bachelor's,Y,N,1917,2008,Northeast,63824.11,Year,Y,Certified
EZYV19942,Asia,Master's,N,N,788,1986,South,145357.88,Year,N,Denied
EZYV15137,Europe,Bachelor's,N,N,603,2002,Northeast,10293.93,Year,Y,Certified
EZYV20586,Asia,Bachelor's,Y,N,1897,1996,South,82059.12,Year,Y,Denied
EZYV23931,Asia,Master's,N,Y,444,2004,West,92623.18,Year,Y,Certified
EZYV11046,Asia,Bachelor's,Y,N,1336,2003,Northeast,41345.1,Year,Y,Certified
EZYV15978,Asia,Bachelor's,N,N,3034,2003,South,11.4219,Hour,Y,Certified
EZYV10877,North America,Doctorate,N,N,4979,2005,West,39449.22,Year,Y,Certified
EZYV20462,Asia,Bachelor's,N,N,3941,1984,Northeast,229.99,Hour,Y,Denied
EZYV2969,North America,Master's,Y,N,1998,1990,South,81156.73,Year,N,Certified
EZYV3598,Asia,High School,Y,N,3649,2004,Midwest,71124.06,Year,N,Denied
EZYV17538,Asia,High School,N,N,3325,2013,Northeast,92457.34,Year,N,Denied
EZYV18957,Asia,Bachelor's,Y,N,592,2002,South,7239.86,Year,Y,Denied
EZYV21079,South America,High School,Y,N,1711,2011,Northeast,66983.73,Year,Y,Certified
EZYV9717,Asia,Bachelor's,N,N,317,1983,Midwest,13713.74,Year,Y,Certified
EZYV18796,Asia,Bachelor's,Y,Y,190,1994,South,62307.04,Year,Y,Denied
EZYV6276,South America,Bachelor's,N,N,282,2014,Northeast,521.7731,Hour,Y,Denied
EZYV6408,Asia,Master's,N,N,4135,2009,Northeast,14276.19,Year,Y,Certified
EZYV8285,Europe,Doctorate,N,N,104,1872,Northeast,51214.55,Year,Y,Certified
EZYV14528,Asia,Master's,N,N,1008,1958,South,141219.22,Year,N,Certified
EZYV107,Asia,Bachelor's,N,N,890,1981,West,64137.41,Year,Y,Denied
EZYV6843,Oceania,Doctorate,Y,N,4402,1853,South,88816.28,Year,Y,Certified
EZYV12472,Asia,Bachelor's,Y,N,505,2010,South,129521.85,Year,Y,Certified
EZYV12589,Asia,Bachelor's,Y,N,3149,2009,Northeast,128883.23,Year,Y,Certified
EZYV18989,South America,Bachelor's,N,N,652,1986,West,56012.16,Year,Y,Denied
EZYV18276,Asia,Master's,Y,N,1966,1977,Midwest,66977.23,Year,Y,Certified
EZYV13874,Asia,High School,N,N,3306,2009,Northeast,81967.16,Year,Y,Denied
EZYV3872,Europe,Doctorate,N,Y,4020,1892,South,64325.43,Year,Y,Certified
EZYV13400,North America,High School,N,Y,2771,1935,West,101745.52,Year,Y,Denied
EZYV12983,South America,Bachelor's,Y,N,4113,1978,Midwest,177.69,Hour,Y,Certified
EZYV16994,Africa,Master's,N,N,3815,1840,Midwest,102744.22,Year,Y,Certified
EZYV16026,South America,Master's,N,Y,1099,1873,South,94826.11,Year,Y,Denied
EZYV20889,North America,Bachelor's,N,Y,1410,2008,Northeast,82332.58,Year,Y,Certified
EZYV4523,Asia,Master's,Y,N,4056,2013,West,28677.45,Year,Y,Certified
EZYV634,Asia,Master's,Y,N,2158,2006,Northeast,30393.57,Year,N,Certified
EZYV11263,Asia,Doctorate,Y,N,2079,1977,South,20193.89,Year,Y,Certified
EZYV14517,Asia,Bachelor's,Y,N,1352,2005,Northeast,43605.12,Year,Y,Denied
EZYV2612,Asia,Bachelor's,N,N,3174,2005,Northeast,263877.21,Year,Y,Denied
EZYV22299,Africa,Master's,Y,N,1942,2007,West,162285.42,Year,Y,Certified
EZYV3216,Asia,Doctorate,Y,N,4329,1994,Northeast,29814.74,Year,Y,Certified
EZYV4697,Asia,Bachelor's,Y,N,2964,1919,West,137878.09,Year,Y,Certified
EZYV19959,Asia,Master's,N,N,1661,1933,South,113335.4,Year,Y,Certified
EZYV11338,Asia,Bachelor's,N,N,892,1987,Midwest,129640.76,Year,Y,Certified
EZYV17229,Europe,Master's,N,N,4636,1975,West,72008.95,Year,Y,Certified
EZYV1031,Asia,Bachelor's,Y,N,1900,1993,South,231.1253,Hour,Y,Certified
EZYV10765,South America,High School,N,N,2265,2000,Northeast,94661.15,Year,Y,Denied
EZYV11387,Asia,Master's,N,Y,2373,2006,West,3567.48,Year,Y,Certified
EZYV14641,Asia,Master's,Y,N,12145,2009,Northeast,55516.45,Year,Y,Certified
EZYV23998,North America,Master's,N,N,935,2006,West,95275.11,Year,Y,Denied
EZYV704,Asia,Bachelor's,N,Y,1082,2009,Northeast,90711.57,Year,Y,Denied
EZYV10366,North America,Master's,Y,N,2939,1985,South,52655.79,Year,N,Certified
EZYV8803,Asia,Master's,Y,N,315,2006,South,63668.18,Year,N,Certified
EZYV7211,Asia,Bachelor's,Y,N,2841,1999,South,49817.21,Year,Y,Denied
EZYV12541,Asia,Bachelor's,Y,N,4523,2001,South,220817.57,Year,Y,Certified
EZYV24288,Asia,Bachelor's,Y,N,1962,1996,Midwest,108434.57,Year,Y,Certified
EZYV19244,Asia,Bachelor's,N,N,695,1977,South,49988.4,Year,Y,Denied
EZYV4509,Asia,Bachelor's,N,N,4067,1885,Midwest,39900.47,Year,Y,Denied
EZYV2600,North America,High School,Y,N,732,1990,Midwest,102100.43,Year,N,Certified
EZYV22139,Europe,Doctorate,Y,N,2022,2005,Northeast,58606.24,Year,Y,Certified
EZYV18200,Asia,Master's,Y,N,3115,1998,Midwest,122130.73,Year,N,Certified
EZYV9503,North America,Bachelor's,N,N,149,2007,South,88858.11,Year,Y,Certified
EZYV6236,Asia,High School,N,N,1659,2008,Midwest,53965.32,Year,Y,Denied
EZYV6948,Asia,Bachelor's,N,N,3435,1934,West,490.1568,Hour,Y,Denied
EZYV20753,Europe,Master's,N,N,2681,1911,Northeast,6955.38,Year,Y,Certified
EZYV4404,Asia,Bachelor's,Y,N,1619,2006,Northeast,54144.73,Year,Y,Certified
EZYV9267,Asia,Master's,Y,N,2064,2009,Midwest,67562.69,Week,Y,Certified
EZYV1535,Asia,Bachelor's,Y,N,1753,1995,West,74102.39,Year,N,Certified
EZYV4590,Asia,Bachelor's,N,N,496,1969,West,15691.69,Year,Y,Denied
EZYV14127,Europe,Master's,N,N,1233,2010,Northeast,77648.55,Year,Y,Certified
EZYV392,Europe,Bachelor's,N,N,202,1986,West,35868.69,Year,Y,Certified
EZYV22677,Asia,Bachelor's,N,N,3294,2007,Midwest,40836.21,Year,Y,Certified
EZYV16036,Europe,Doctorate,N,Y,2597,1962,Northeast,100361.55,Year,Y,Certified
EZYV11574,North America,Master's,Y,N,66,2011,Midwest,253698.68,Year,Y,Certified
EZYV7242,Asia,Doctorate,Y,N,3455,2012,Midwest,90925.92,Year,Y,Certified
EZYV11415,North America,Master's,N,N,618,1945,South,65971.41,Week,Y,Denied
EZYV16836,Asia,Master's,Y,N,3228,2001,South,263400.0,Year,Y,Certified
EZYV14115,Asia,High School,N,N,380,1996,Midwest,146194.06,Year,Y,Denied
EZYV1547,Asia,Bachelor's,Y,N,2034,2010,West,96683.52,Year,Y,Certified
EZYV25299,Europe,High School,N,N,937,1994,Northeast,50497.55,Year,Y,Certified
EZYV19621,Asia,Bachelor's,Y,N,1257,2009,South,36388.58,Year,Y,Certified
EZYV7660,Asia,Bachelor's,Y,Y,2640,1997,South,135703.69,Year,Y,Certified
EZYV22227,Europe,Master's,Y,N,4149,1998,West,2938.9,Year,Y,Certified
EZYV788,North America,Doctorate,N,N,412,2005,South,39848.78,Year,N,Certified
EZYV13064,Asia,Bachelor's,N,N,964,1983,Midwest,177367.55,Year,Y,Certified
EZYV24768,Europe,Master's,N,Y,477,1973,West,83246.84,Year,Y,Certified
EZYV11590,Asia,Bachelor's,N,N,102,1947,Northeast,45996.16,Year,Y,Denied
EZYV5619,Asia,High School,Y,N,1868,2005,Midwest,101578.1,Year,Y,Denied
EZYV13180,Asia,Master's,N,N,1732,1991,South,31005.69,Year,Y,Certified
EZYV2669,Asia,Bachelor's,Y,N,3332,2007,Northeast,96729.26,Year,Y,Certified
EZYV5227,Asia,Master's,Y,Y,173,2006,Midwest,28852.15,Year,Y,Certified
EZYV21050,Asia,Bachelor's,Y,N,3705,2000,Northeast,132074.35,Year,Y,Certified
EZYV22194,Asia,Bachelor's,N,N,1635,1836,South,672.0522,Hour,Y,Denied
EZYV17920,Europe,Master's,Y,N,768,2013,South,83415.56,Year,Y,Certified
EZYV11766,Europe,Master's,Y,N,3035,1987,Northeast,35299.63,Year,Y,Certified
EZYV23103,Asia,Bachelor's,Y,Y,562,1929,West,145611.11,Year,Y,Certified
EZYV7126,Asia,High School,Y,N,795,1998,West,45368.85,Year,Y,Denied
EZYV17496,Asia,High School,Y,N,686,2007,Midwest,73570.18,Year,Y,Certified
EZYV21571,Asia,High School,Y,N,2611,1817,South,723.7681,Hour,Y,Denied
EZYV11063,Asia,Bachelor's,N,N,2198,1984,South,148729.09,Year,Y,Certified
EZYV3437,Africa,Master's,Y,N,1883,2008,Northeast,94128.3,Year,Y,Certified
EZYV17829,Europe,Doctorate,Y,N,1002,1995,West,31781.11,Year,Y,Certified
EZYV10465,Europe,Master's,N,N,1359,1991,West,82306.11,Year,Y,Certified
EZYV12405,Europe,Master's,Y,N,1436,1989,South,84839.65,Year,Y,Certified
EZYV6666,Asia,High School,N,N,107,1994,Midwest,111268.51,Year,Y,Denied
EZYV5623,Asia,Master's,Y,N,2007,1989,Midwest,58328.52,Year,Y,Certified
EZYV24836,Asia,Master's,Y,N,1864,1950,South,307.7918,Hour,Y,Denied
EZYV9798,Asia,Bachelor's,N,N,2024,2011,Northeast,58109.59,Year,Y,Certified
EZYV25327,Asia,Master's,Y,N,470,1999,Northeast,717.5184,Hour,Y,Denied
EZYV9018,Asia,Doctorate,Y,Y,4596,1994,South,20742.96,Year,Y,Certified
EZYV24843,Asia,Master's,N,N,822,2004,West,36323.32,Year,Y,Certified
EZYV25116,Asia,High School,N,N,5201,2007,Midwest,74426.52,Year,Y,Denied
EZYV16347,Asia,High School,N,N,2396,1991,Northeast,144551.3,Year,Y,Certified
EZYV12342,Asia,Bachelor's,N,N,2126,2006,West,93667.37,Year,N,Denied
EZYV24901,Africa,Bachelor's,N,Y,341,1870,West,60003.26,Year,Y,Certified
EZYV1999,South America,Bachelor's,N,Y,491,2000,West,112623.2,Year,Y,Denied
EZYV13991,Europe,Master's,N,N,1424,2007,South,130136.12,Year,N,Certified
EZYV18664,Asia,Doctorate,Y,N,1480,1993,Northeast,102521.02,Year,Y,Certified
EZYV3869,Europe,Doctorate,N,Y,467,1991,West,63059.1,Year,Y,Certified
EZYV1381,Asia,Bachelor's,Y,N,1177,2003,West,22085.02,Year,Y,Certified
EZYV15712,Asia,Bachelor's,N,N,186,2000,Northeast,72526.3,Year,Y,Denied
EZYV1789,Asia,Master's,Y,N,347,2001,South,80534.26,Year,Y,Certified
EZYV3831,Europe,Bachelor's,N,N,2137,1985,South,40801.41,Year,Y,Certified
EZYV1645,Asia,Master's,Y,N,4164,2004,West,84510.87,Year,Y,Certified
EZYV19835,Asia,Master's,Y,N,4557,2011,West,44348.56,Year,N,Certified
EZYV22995,Europe,Bachelor's,Y,N,465,1997,South,79124.71,Year,Y,Certified
EZYV10412,Asia,Bachelor's,Y,Y,449,2010,West,51505.12,Year,Y,Certified
EZYV24740,North America,Bachelor's,N,N,3818,1912,South,151684.26,Year,Y,Denied
EZYV17007,Asia,Doctorate,Y,N,-11,1984,West,25753.51,Year,Y,Denied
EZYV6221,Asia,Master's,Y,N,4398,1864,Northeast,12.2234,Hour,Y,Certified
EZYV22136,Asia,Master's,Y,N,52,2013,Midwest,112522.99,Year,N,Certified
EZYV21917,Europe,Master's,Y,Y,1143,2008,Northeast,60395.01,Year,Y,Certified
EZYV18163,Asia,Master's,N,N,11791,2006,West,63031.67,Year,Y,Certified
EZYV16182,Asia,Master's,N,N,117877,1997,Northeast,120306.98,Year,Y,Certified
EZYV5240,Asia,Bachelor's,Y,N,61191,2015,West,86234.01,Year,Y,Certified
EZYV6449,Asia,High School,Y,N,2998,1922,Northeast,106705.86,Year,Y,Denied
EZYV4485,Europe,Bachelor's,Y,N,3992,1995,West,23615.34,Year,Y,Certified
EZYV6008,Asia,Bachelor's,N,N,50,2001,South,39170.78,Year,Y,Certified
EZYV10548,Asia,Bachelor's,Y,N,2840,1901,Midwest,21998.72,Year,Y,Denied
EZYV24706,North America,High School,N,N,631,2005,South,60349.64,Year,Y,Denied
EZYV25409,Africa,Master's,Y,Y,1671,1992,Midwest,55756.35,Year,Y,Certified
EZYV1678,Asia,Bachelor's,Y,Y,2468,2005,South,11781.12,Year,Y,Certified
EZYV23672,Asia,Doctorate,Y,N,2841,1926,West,35617.68,Year,Y,Certified
EZYV482,Africa,Master's,Y,N,81762,1990,West,24496.71,Year,Y,Certified
EZYV2523,Europe,Doctorate,Y,N,731,2005,West,29309.97,Year,Y,Certified
EZYV12088,Africa,Doctorate,Y,N,1612,1838,Midwest,88506.61,Year,Y,Certified
EZYV12694,Asia,High School,N,N,372,2000,West,66416.15,Year,Y,Denied
EZYV5680,Asia,Bachelor's,N,N,5443,1999,Northeast,43706.23,Year,Y,Certified
EZYV17234,North America,Bachelor's,N,N,2678,1981,Northeast,953.4778,Hour,N,Denied
EZYV11471,Europe,Doctorate,Y,N,4970,1996,Northeast,10517.0,Year,Y,Certified
EZYV15224,North America,Master's,Y,N,45,2006,Midwest,113839.8,Year,Y,Certified
EZYV6481,Asia,Master's,Y,N,6475,1998,West,31540.27,Year,Y,Certified
EZYV21544,North America,Bachelor's,N,N,3342,2001,Northeast,122848.3,Week,Y,Denied
EZYV7673,Asia,Master's,N,Y,1489,1997,West,97188.83,Year,Y,Certified
EZYV5720,Asia,Doctorate,N,N,421,1998,Northeast,154.42,Hour,Y,Certified
EZYV7942,Asia,Master's,N,N,1928,1997,Northeast,168.0793,Hour,Y,Certified
EZYV10132,Europe,Bachelor's,N,N,1080,2004,Northeast,108924.14,Year,Y,Certified
EZYV849,Asia,High School,N,N,1640,2007,South,702.8717,Hour,Y,Certified
EZYV16715,Asia,Bachelor's,Y,N,3958,1895,South,30488.79,Year,Y,Certified
EZYV24563,South America,Master's,Y,N,2637,1912,South,69739.92,Year,Y,Certified
EZYV14266,North America,Master's,Y,N,915,1970,South,40839.07,Year,Y,Certified
EZYV21800,Europe,Master's,Y,N,3993,2012,Northeast,25274.38,Year,Y,Certified
EZYV22845,Asia,Master's,Y,N,253,2011,Northeast,92464.03,Year,N,Certified
EZYV5789,Asia,Master's,Y,N,188,2009,South,19906.42,Year,Y,Certified
EZYV23264,Europe,Doctorate,N,Y,979,1993,West,55151.14,Year,Y,Denied
EZYV10284,Asia,Master's,Y,N,641,1984,Midwest,41305.69,Year,Y,Certified
EZYV4173,Europe,Bachelor's,Y,N,2713,1997,West,56700.74,Year,Y,Certified
EZYV16959,Asia,Bachelor's,N,N,2179,1888,South,328.5764,Hour,Y,Certified
EZYV8361,Asia,Master's,Y,N,678,1951,Northeast,35551.72,Year,Y,Certified
EZYV3137,Asia,Bachelor's,N,N,2602,2005,West,93477.81,Year,Y,Denied
EZYV12932,Asia,Master's,N,N,919,1905,Midwest,72289.98,Year,N,Denied
EZYV16244,Europe,Master's,Y,Y,817,1926,Northeast,100176.23,Year,Y,Denied
EZYV9546,Europe,High School,N,N,3429,2007,Northeast,107.6856,Hour,Y,Denied
EZYV1827,Europe,Master's,N,Y,13,1989,Northeast,148325.69,Year,Y,Certified
EZYV14421,Oceania,Doctorate,N,N,1042,1923,Midwest,9442.41,Year,Y,Certified
EZYV22294,Asia,Master's,N,N,326,2000,Midwest,110646.74,Year,Y,Denied
EZYV20569,Asia,Master's,Y,N,1981,2007,Northeast,73159.33,Year,Y,Denied
EZYV9323,Asia,Master's,N,N,1209,1838,South,111.73,Hour,Y,Certified
EZYV22168,Asia,Master's,Y,N,14339,1889,Midwest,143693.23,Year,Y,Certified
EZYV3812,Asia,Master's,Y,N,3044,1876,South,27053.34,Year,Y,Certified
EZYV5670,Asia,Master's,N,N,1475,2009,Midwest,124830.48,Year,Y,Certified
EZYV9392,South America,Bachelor's,N,N,760,2013,West,11536.11,Year,Y,Certified
EZYV13765,Europe,Doctorate,Y,N,1687,1948,West,8000.81,Year,Y,Certified
EZYV22160,Asia,Bachelor's,N,N,988,1984,West,111820.03,Year,Y,Denied
EZYV11582,Asia,Bachelor's,Y,N,913,1987,Northeast,552.3862,Hour,Y,Denied
EZYV16120,Europe,Bachelor's,Y,N,18,1993,West,23609.84,Year,Y,Certified
EZYV7964,Africa,Master's,Y,N,134470,1926,Northeast,79726.76,Year,Y,Certified
EZYV15788,Africa,High School,N,N,4010,1983,Northeast,113202.06,Year,Y,Denied
EZYV12415,Asia,Master's,Y,N,1523,2012,Midwest,193137.64,Year,Y,Certified
EZYV21618,Asia,Master's,Y,N,907,2009,South,74930.99,Year,Y,Certified
EZYV20450,Asia,Bachelor's,N,N,1176,2001,South,45747.08,Year,Y,Denied
EZYV12448,North America,Bachelor's,N,N,2112,1899,South,53165.04,Year,Y,Denied
EZYV14865,Asia,Bachelor's,Y,N,2990,1947,West,121234.69,Year,Y,Certified
EZYV19469,Europe,Master's,N,N,749,2001,Northeast,91064.21,Year,Y,Certified
EZYV21540,Asia,Master's,N,N,659,2010,Northeast,112253.4,Year,Y,Certified
EZYV13380,Asia,High School,Y,N,2280,1948,Midwest,90909.14,Year,Y,Denied
EZYV12907,Asia,High School,Y,N,2185,1838,Northeast,233282.32,Year,Y,Denied
EZYV24938,Europe,Bachelor's,Y,N,2413,1992,West,44629.62,Year,Y,Certified
EZYV17715,Asia,Master's,N,N,1913,2005,Northeast,212457.11,Year,N,Certified
EZYV9215,Asia,Bachelor's,Y,Y,317,2009,Northeast,244938.45,Year,Y,Denied
EZYV12917,Asia,Master's,Y,N,563,1908,Midwest,141904.65,Year,Y,Certified
EZYV14428,South America,Bachelor's,N,N,1920,1976,Northeast,264.5926,Hour,Y,Denied
EZYV21057,Asia,Bachelor's,N,N,1605,2003,West,51780.14,Year,Y,Denied
EZYV21277,Asia,Bachelor's,Y,N,1786,1981,West,98742.02,Year,Y,Certified
EZYV51,Asia,Bachelor's,N,N,746,1991,Midwest,66191.41,Year,Y,Certified
EZYV19880,Asia,Bachelor's,Y,N,2370,2010,South,137151.36,Year,Y,Denied
EZYV2304,Asia,Master's,N,N,1628,1847,Midwest,140366.52,Year,Y,Certified
EZYV25100,Asia,Bachelor's,Y,Y,83,1946,South,35701.37,Year,Y,Certified
EZYV22228,Europe,Doctorate,N,N,3400,2002,West,22142.45,Year,Y,Certified
EZYV1402,North America,Bachelor's,Y,N,623,2007,South,105072.4,Year,Y,Certified
EZYV2014,Europe,Master's,Y,N,19672,2000,South,20155.93,Year,Y,Certified
EZYV17418,Asia,Master's,Y,N,3886,2005,Midwest,28413.99,Year,Y,Certified
